section	metric	value
session	day	2024-07-01
session	ordinal	625
session	expected_bar_count	390
stock_print	reader_rth_rows	139686
stock_print	reader_group_count	68547
stock_print	carrier_group_count	68547
census.stock_print	tokens	139686
census.stock_print	present.LOG_INTERARRIVAL	139685
census.stock_print	present.ORIENTED_PRINT_RETURN	47454
census.stock_print	present.ORIENTED_PRINT_MINUS_MID	46790
census.stock_print	present.ORIENTED_AGGRESSOR	47460
census.stock_print	present.LOG_SIZE	139686
census.stock_print	present.ORIENTED_SIGNED_SIZE	47460
census.stock_print	present.SPREAD_BPS	136680
census.stock_print	present.LOG_OWN_ATTACHED_SIZE	136680
census.stock_print	present.LOG_OPPOSITE_ATTACHED_SIZE	136680
census.stock_print	present.ORIENTED_SIZE_IMBALANCE	136680
census.stock_print	present.LOG_QUOTE_AGE	139686
census.stock_print	present.QUOTE_PRESENT	139686
census.stock_print	present.ATTACHMENT_VALID	139686
census.stock_print	present.SEQUENCE_GAP_SIGNED_LOG	139685
census.stock_print	present.SEQUENCE_MONOTONE	139685
census.stock_print	present.SAME_MS	139686
census.stock_print	present.DIRECTIONAL_ELIGIBLE	139686
census.stock_nbbo	tokens	0
census.stock_nbbo	present.LOG_INTERARRIVAL	0
census.stock_nbbo	present.ORIENTED_MIDPOINT_CHANGE	0
census.stock_nbbo	present.SPREAD_BPS	0
census.stock_nbbo	present.LOG_OWN_SIZE	0
census.stock_nbbo	present.LOG_OPPOSITE_SIZE	0
census.stock_nbbo	present.ORIENTED_IMBALANCE	0
census.stock_nbbo	present.OWN_PRICE_CHANGE	0
census.stock_nbbo	present.OPPOSITE_PRICE_CHANGE	0
census.stock_nbbo	present.OWN_SIGNED_SIZE_CHANGE	0
census.stock_nbbo	present.OPPOSITE_SIGNED_SIZE_CHANGE	0
census.stock_nbbo	present.LOCKED	0
census.stock_nbbo	present.CROSSED	0
census.stock_nbbo	present.POSITIVE_TWO_SIDED	0
census.stock_nbbo	present.BID_CHANGED	0
census.stock_nbbo	present.ASK_CHANGED	0
census.stock_nbbo	present.SAME_MS	0
census.option_print	tokens	0
census.option_print	present.LOG_INTERARRIVAL	0
census.option_print	present.ORIENTED_UNDERLYING_RETURN	0
census.option_print	present.ORIENTED_RIGHT_DIRECTION	0
census.option_print	present.ORIENTED_CAUSAL_AGGRESSOR	0
census.option_print	present.LOG_SIZE	0
census.option_print	present.ORIENTED_SIGNED_PREMIUM_FLOW	0
census.option_print	present.ORIENTED_PRINT_MINUS_MID	0
census.option_print	present.SPREAD_BPS	0
census.option_print	present.ORIENTED_DELTA	0
census.option_print	present.GAMMA	0
census.option_print	present.ORIENTED_VANNA	0
census.option_print	present.ORIENTED_CHARM	0
census.option_print	present.IMPLIED_VOL	0
census.option_print	present.LOG_DTE	0
census.option_print	present.ORIENTED_MONEYNESS	0
census.option_print	present.ORIENTED_DELTA_FLOW	0
census.option_print	present.GAMMA_FLOW	0
census.option_print	present.ORIENTED_VANNA_FLOW	0
census.option_print	present.ORIENTED_CHARM_FLOW	0
census.option_print	present.LOG_QUOTE_AGE	0
census.option_print	present.LOG_UNDERLYING_AGE	0
census.option_print	present.DIRECTIONAL_ELIGIBLE	0
quality.stock_print	total	139686
quality.stock_print	eligible	47460
quality.stock_print	primary_nonzero	92226
quality.stock_print	extended_nonzero	92226
quality.stock_print	cancel_40_44	0
quality.stock_print	sentinel_absent	139686
quality.stock_print	nonpositive_size	0
quality.stock_print	nonfinite_price	0
codes.stock_print_primary	0	47460
codes.stock_print_primary	1	83
codes.stock_print_primary	4	316
codes.stock_print_primary	11	10
codes.stock_print_primary	62	1
codes.stock_print_primary	66	2
codes.stock_print_primary	95	32256
codes.stock_print_primary	96	1052
codes.stock_print_primary	115	58340
codes.stock_print_primary	124	166
codes.stock_print_extended	1	83
codes.stock_print_extended	2	1
codes.stock_print_extended	4	316
codes.stock_print_extended	11	10
codes.stock_print_extended	32	47460
codes.stock_print_extended	62	1
codes.stock_print_extended	66	2
codes.stock_print_extended	95	51821
codes.stock_print_extended	96	1368
codes.stock_print_extended	108	126
codes.stock_print_extended	115	59423
codes.stock_print_extended	124	384
codes.stock_print_extended	255	397749
codes.stock_print_ext1	11	10
codes.stock_print_ext1	32	47460
codes.stock_print_ext1	255	92216
codes.stock_print_ext2	62	1
codes.stock_print_ext2	95	51821
codes.stock_print_ext2	96	1368
codes.stock_print_ext2	108	126
codes.stock_print_ext2	124	231
codes.stock_print_ext2	255	86139
codes.stock_print_ext3	1	83
codes.stock_print_ext3	2	1
codes.stock_print_ext3	255	139602
codes.stock_print_ext4	4	316
codes.stock_print_ext4	66	2
codes.stock_print_ext4	115	59423
codes.stock_print_ext4	124	153
codes.stock_print_ext4	255	79792
crosstab.ext1_x_primary	11_x_11	10
crosstab.ext1_x_primary	32_x_0	47460
crosstab.ext1_x_primary	255_x_1	83
crosstab.ext1_x_primary	255_x_4	316
crosstab.ext1_x_primary	255_x_62	1
crosstab.ext1_x_primary	255_x_66	2
crosstab.ext1_x_primary	255_x_95	32256
crosstab.ext1_x_primary	255_x_96	1052
crosstab.ext1_x_primary	255_x_115	58340
crosstab.ext1_x_primary	255_x_124	166
blankslots.primary	0	47460
sentinel_counterfactual	prints_with_a_255_slot	139686
sentinel_counterfactual	prints_with_a_32_slot	47460
sentinel_counterfactual	prints_with_a_real_nonzero_ext	92226
sentinel_counterfactual	eligible_if_sentinels_are_255	0
sentinel_counterfactual	eligible_if_sentinels_are_255_and_32	47460
attach.stock_print_quote	USABLE	139686
attach.option_quote	USABLE	0
attach.option_underlying	USABLE	0
attach.stock_print_quote	ATTACHMENT_MISSING	0
attach.option_quote	ATTACHMENT_MISSING	0
attach.option_underlying	ATTACHMENT_MISSING	0
attach.stock_print_quote	EQUAL_TIME_UNORDERED	0
attach.option_quote	EQUAL_TIME_UNORDERED	0
attach.option_underlying	EQUAL_TIME_UNORDERED	0
attach.stock_print_quote	ATTACHMENT_FUTURE	0
attach.option_quote	ATTACHMENT_FUTURE	0
attach.option_underlying	ATTACHMENT_FUTURE	0
attach.stock_print_quote	ATTACHMENT_WRONG_DAY	0
attach.option_quote	ATTACHMENT_WRONG_DAY	0
attach.option_underlying	ATTACHMENT_WRONG_DAY	0
attach.stock_print_quote	ATTACHMENT_MALFORMED	0
attach.option_quote	ATTACHMENT_MALFORMED	0
attach.option_underlying	ATTACHMENT_MALFORMED	0
