# WP4 fixture literals — derived by make_source_fixtures.py, asserted by
# qr_sources/tests/*.cpp. u6 = dollars x 1e6; shares = lots x 100 before
# 2025-11-03.
stream	key	field	value
stock_quotes	*	rth_rows	11
stock_quotes	*	group_count	7
stock_quotes	*	sentinel_rows	1
stock_quotes	*	row_groups_total	3
stock_quotes	*	row_groups_kept	2
stock_quotes	group0	ts_ms_b	1657013400000
stock_quotes	group0	rows	2
stock_quotes	group1	ts_ms_b	1657013400001
stock_quotes	group1	rows	1
stock_quotes	group2	ts_ms_b	1657013400002
stock_quotes	group2	rows	2
stock_quotes	group3	ts_ms_b	1657013400003
stock_quotes	group3	rows	3
stock_quotes	group4	ts_ms_b	1657013400010
stock_quotes	group4	rows	1
stock_quotes	group5	ts_ms_b	1657013400011
stock_quotes	group5	rows	1
stock_quotes	group6	ts_ms_b	1657036799999
stock_quotes	group6	rows	1
stock_quotes	row2	bid_u6	171390000
stock_quotes	row2	ask_u6	171490000
stock_quotes	row2	bid_shares	500
stock_quotes	row2	ask_shares	500
stock_quotes	row2	bid_exchange_null	0
stock_quotes	row3	bid_u6	171400000
stock_quotes	row3	ask_u6	171500000
stock_quotes	row3	bid_shares	600
stock_quotes	row3	ask_shares	700
stock_quotes	row3	bid_exchange_null	0
stock_quotes	row4	bid_u6	171410000
stock_quotes	row4	ask_u6	171510000
stock_quotes	row4	bid_shares	700
stock_quotes	row4	ask_shares	900
stock_quotes	row4	bid_exchange_null	0
stock_quotes	row5	bid_u6	171420000
stock_quotes	row5	ask_u6	171520000
stock_quotes	row5	bid_shares	800
stock_quotes	row5	ask_shares	1100
stock_quotes	row5	bid_exchange_null	0
stock_quotes	row6	bid_u6	171420000
stock_quotes	row6	ask_u6	171520000
stock_quotes	row6	bid_shares	800
stock_quotes	row6	ask_shares	1100
stock_quotes	row6	bid_exchange_null	0
stock_quotes	row7	bid_u6	171430000
stock_quotes	row7	ask_u6	171530000
stock_quotes	row7	bid_shares	900
stock_quotes	row7	ask_shares	1300
stock_quotes	row7	bid_exchange_null	0
stock_quotes	row8	bid_u6	171440000
stock_quotes	row8	ask_u6	171540000
stock_quotes	row8	bid_shares	1000
stock_quotes	row8	ask_shares	1500
stock_quotes	row8	bid_exchange_null	0
stock_quotes	row9	bid_u6	171450000
stock_quotes	row9	ask_u6	171550000
stock_quotes	row9	bid_shares	1100
stock_quotes	row9	ask_shares	1700
stock_quotes	row9	bid_exchange_null	0
stock_quotes	row10	bid_u6	171460000
stock_quotes	row10	ask_u6	171560000
stock_quotes	row10	bid_shares	1200
stock_quotes	row10	ask_shares	1900
stock_quotes	row10	bid_exchange_null	0
stock_quotes	row11	bid_u6	171470000
stock_quotes	row11	ask_u6	171570000
stock_quotes	row11	bid_shares	1300
stock_quotes	row11	ask_shares	2100
stock_quotes	row11	bid_exchange_null	1
stock_quotes	row12	bid_u6	171480000
stock_quotes	row12	ask_u6	171580000
stock_quotes	row12	bid_shares	1400
stock_quotes	row12	ask_shares	2300
stock_quotes	row12	bid_exchange_null	0
stock_quotes_dollar	*	open_ms_b	1664530200000
stock_quotes_dollar	*	day	2022-09-30
stock_trades	*	rth_rows	7
stock_trades	*	group_count	5
stock_trades	group0	ts_ms_b	1657013400000
stock_trades	group0	rows	2
stock_trades	group1	ts_ms_b	1657013400004
stock_trades	group1	rows	1
stock_trades	group2	ts_ms_b	1657013400007
stock_trades	group2	rows	2
