test_id	mutation_id	red_log_path
C++-written leaves load through numpy and equal the expected literals	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
JSA and its capacity match differ by exactly the 16 lambda scalars	M941_jsa_capacity_match_uses_a_narrower_mlp	tests/red_logs/M941_jsa_capacity_match_uses_a_narrower_mlp.log
a declared guard-fixture line is suppressed, counted, and suppresses nothing else	MC21_checker_suppression_swallows_every_violation_in_the_file	tests/red_logs/MC21_checker_suppression_swallows_every_violation_in_the_file.log
a manifest that disagrees with the file on disk is refused	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
a single flipped payload byte is refused by sha verification	M510_loader_accepts_sha_mismatch	tests/red_logs/M510_loader_accepts_sha_mismatch.log
a truth array that reached a feature bundle is caught at runtime	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
an absent modality contributes exactly zero to the additive logits	M942_market_output_heads_gain_biases	tests/red_logs/M942_market_output_heads_gain_biases.log
an availability-masked row contributes exactly zero to every loss family	M947_menu_loss_ignores_its_availability_mask	tests/red_logs/M947_menu_loss_ignores_its_availability_mask.log
every arm scores every published row and the receipt carries the key columns	M957_evaluation_collects_only_the_long_side	tests/red_logs/M957_evaluation_collects_only_the_long_side.log
every off-by-one header padding is refused by the loader (numpy is not a gate)	M511_loader_skips_the_npy_header_alignment_gate	tests/red_logs/M511_loader_skips_the_npy_header_alignment_gate.log
every §5 parameter count matches the frozen algebra exactly	M940_arms_micro_role_vector_drops_its_presence_bits	tests/red_logs/M940_arms_micro_role_vector_drops_its_presence_bits.log
features() never maps a truth leaf	M512_loader_features_can_map_truth	tests/red_logs/M512_loader_features_can_map_truth.log
manifest is read and every C4 field is present	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
no run touches a real tensor path and the truth allowlist is never widened	M956_trainer_truth_allowlist_is_widened	tests/red_logs/M956_trainer_truth_allowlist_is_widened.log
the +17m cross-stream control is one-directional and types INSUFFICIENT_SUPPORT	M952_cross_stream_shift_becomes_symmetric	tests/red_logs/M952_cross_stream_shift_becomes_symmetric.log
the A2 optimizer schedule is AdamW 1e-3 wd 1e-4 with cosine to 1e-4-of-peak	M948_cosine_decays_to_zero_not_to_1e4_of_peak	tests/red_logs/M948_cosine_decays_to_zero_not_to_1e4_of_peak.log
the JSA attention is causal in TIME and permutation-invariant at equal timestamps	M958_jsa_time_bias_is_flat	tests/red_logs/M958_jsa_time_bias_is_flat.log
the JSA type-embedding ablation zeroes only the modality-type embedding	M955_type_embedding_ablation_is_ignored	tests/red_logs/M955_type_embedding_ablation_is_ignored.log
the balanced XOR control separates additive from rank-8 exactly as §7 (c) requires	M950_xor_plants_an_additive_target	tests/red_logs/M950_xor_plants_an_additive_target.log
the census scope marker outside qr_emit's internals is a violation	MC20_checker_ignores_the_census_scope_marker	tests/red_logs/MC20_checker_ignores_the_census_scope_marker.log
the fold walls never let a calibration or test session into TRAIN	M945_fold_train_swallows_the_inner_embargo	tests/red_logs/M945_fold_train_swallows_the_inner_embargo.log
the future-net and future-stop injections reach the .98 bar	M949_scalar_injection_never_writes_the_scalar	tests/red_logs/M949_scalar_injection_never_writes_the_scalar.log
the interaction-only derangement preserves every additive logit bit-for-bit	M953_derangement_leaks_into_the_additive_path	tests/red_logs/M953_derangement_leaks_into_the_additive_path.log
the label shuffle moves the complete target bundle inside its bucket	M954_label_shuffle_moves_only_the_menu_vector	tests/red_logs/M954_label_shuffle_moves_only_the_menu_vector.log
the pairwise logistic loss equals the hand-computed value on one pair	M946_pairwise_loss_drops_the_target_sign	tests/red_logs/M946_pairwise_loss_drops_the_target_sign.log
the side-reflection control holds to 1e-6	M951_reflection_skips_the_own_opposite_relation_swap	tests/red_logs/M951_reflection_skips_the_own_opposite_relation_swap.log
the static check accepts clean trainer code and catches a concatenation	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
the static check catches setitem, put, insert and out= as well as concatenation	MC19_checker_drops_the_widened_taint_sinks	tests/red_logs/MC19_checker_drops_the_widened_taint_sinks.log
the training rank formula is floor((j+0.5)N/2048) and takes all ranks below 2048	M944_training_ranks_round_instead_of_floor	tests/red_logs/M944_training_ranks_round_instead_of_floor.log
truth() demands an explicit allowlist and honours it exactly	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
two identical runs produce bit-identical logits	M943_train_reseeds_from_the_wall_clock	tests/red_logs/M943_train_reseeds_from_the_wall_clock.log
verify() recomputes every sha256 and accepts the published shard	M509_loader_stub_genesis	tests/red_logs/M509_loader_stub_genesis.log
