# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# CC-M2-10.2 census batch 2 — P020/P021/P022, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
reading	asset	scope	term	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	n_winners	winner_frac
P020	ALL	TERM_ALONE	T1_phase_is_NY	669979	226.344257	-25.013090	771.368422	0.433199	667.734136	728.463381	48010	0.071659
P020	ALL	DETECTOR_MINUS_TERM	T1_phase_is_NY	1222268	412.928378	-28.702218	662.581211	0.439381	833.891235	902.335990	69680	0.057009
P020	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_phase_is_NY	552289	186.584122	-33.177480	534.652314	0.446880	1035.455574	1110.818704	21670	0.039237
P020	SI	TERM_ALONE	T1_phase_is_NY	274474	299.644105	-3.789685	1013.631263	0.414619	833.787371	903.783263	24583	0.089564
P020	SI	DETECTOR_MINUS_TERM	T1_phase_is_NY	405477	442.660480	-12.010848	847.259280	0.425792	967.970446	1041.142788	28912	0.071304
P020	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_phase_is_NY	131003	143.016376	-29.235609	525.518761	0.449203	1249.107253	1325.421582	4329	0.033045
P020	HG	TERM_ALONE	T1_phase_is_NY	228103	223.411361	-33.237244	575.921886	0.456702	540.720985	579.499491	12951	0.056777
P020	HG	DETECTOR_MINUS_TERM	T1_phase_is_NY	417265	408.682664	-27.799390	507.467489	0.462109	719.747373	764.362102	18614	0.044610
P020	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_phase_is_NY	189162	185.271303	-21.242097	427.022164	0.468630	935.628238	984.148836	5663	0.029937
P020	NKD	TERM_ALONE	T1_phase_is_NY	167402	163.638319	-48.604915	671.594655	0.431638	568.540489	642.093293	10476	0.062580
P020	NKD	DETECTOR_MINUS_TERM	T1_phase_is_NY	399526	390.543500	-46.585122	651.069024	0.429434	817.026758	907.002689	22154	0.055451
P020	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_phase_is_NY	232124	226.905181	-45.128498	636.135224	0.427845	996.228815	1093.366157	11678	0.050309
P021	ALL	TERM_ALONE	T1_day_type_EXPANDED	632063	213.534797	-32.123493	641.053491	0.437107	774.562559	843.133542	34723	0.054936
P021	ALL	DETECTOR_MINUS_TERM	T1_day_type_EXPANDED	281845	95.217905	-28.436574	636.552231	0.434391	838.019545	917.110819	14681	0.052089
P021	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_day_type_EXPANDED	2921	0.986824	-104.788172	550.289673	0.407737	842.222698	916.172074	95	0.032523
P021	ALL	TERM_ALONE	T2_surprise_ge_0.99	281845	95.217905	-28.436574	636.552231	0.434391	838.019545	917.110819	14681	0.052089
P021	ALL	DETECTOR_MINUS_TERM	T2_surprise_ge_0.99	632063	213.534797	-32.123493	641.053491	0.437107	774.562559	843.133542	34723	0.054936
P021	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_surprise_ge_0.99	353139	119.303716	-35.667120	643.910798	0.439031	724.476336	785.207290	20137	0.057023
P021	SI	TERM_ALONE	T1_day_type_EXPANDED	171759	187.509825	-5.875646	868.702103	0.424077	958.953199	1037.065160	12728	0.074104
P021	SI	DETECTOR_MINUS_TERM	T1_day_type_EXPANDED	93740	102.336245	-2.758294	821.344326	0.430894	948.526109	1028.338060	6828	0.072840
P021	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_day_type_EXPANDED	1286	1.403930	-194.162131	550.973896	0.387247	722.468896	783.518519	64	0.049767
P021	SI	TERM_ALONE	T2_surprise_ge_0.99	93740	102.336245	-2.758294	821.344326	0.430894	948.526109	1028.338060	6828	0.072840
P021	SI	DETECTOR_MINUS_TERM	T2_surprise_ge_0.99	171759	187.509825	-5.875646	868.702103	0.424077	958.953199	1037.065160	12728	0.074104
P021	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_surprise_ge_0.99	79305	86.577511	-12.613644	921.961982	0.415421	967.443415	1043.220887	5964	0.075203
P021	HG	TERM_ALONE	T1_day_type_EXPANDED	228692	223.988247	-29.441962	504.873921	0.457633	659.291274	703.309498	10263	0.044877
P021	HG	DETECTOR_MINUS_TERM	T1_day_type_EXPANDED	84283	82.549461	-34.393012	442.651949	0.456889	689.342795	739.546284	3025	0.035891
P021	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_day_type_EXPANDED	716	0.701273	-43.556215	287.028443	0.466480	846.379190	877.672911	7	0.009777
P021	HG	TERM_ALONE	T2_surprise_ge_0.99	84283	82.549461	-34.393012	442.651949	0.456889	689.342795	739.546284	3025	0.035891
P021	HG	DETECTOR_MINUS_TERM	T2_surprise_ge_0.99	228692	223.988247	-29.441962	504.873921	0.457633	659.291274	703.309498	10263	0.044877
P021	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_surprise_ge_0.99	145125	142.140059	-26.636219	539.819446	0.458109	642.761542	683.321738	7245	0.049922
P021	NKD	TERM_ALONE	T1_day_type_EXPANDED	231612	226.404692	-54.236115	617.470972	0.426502	751.640038	838.609155	11732	0.050654
P021	NKD	DETECTOR_MINUS_TERM	T1_day_type_EXPANDED	103822	101.487781	-46.785821	636.611725	0.419285	858.940326	963.135446	4828	0.046503
P021	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_day_type_EXPANDED	919	0.898338	-27.429271	794.268802	0.390642	1006.561480	1141.462830	24	0.026115
P021	NKD	TERM_ALONE	T2_surprise_ge_0.99	103822	101.487781	-46.785821	636.611725	0.419285	858.940326	963.135446	4828	0.046503
P021	NKD	DETECTOR_MINUS_TERM	T2_surprise_ge_0.99	231612	226.404692	-54.236115	617.470972	0.426502	751.640038	838.609155	11732	0.050654
P021	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_surprise_ge_0.99	128709	125.815249	-60.054425	603.629363	0.432068	666.907365	741.174846	6928	0.053827
P022	ALL	TERM_ALONE	T1_disagrees_30m	365247	123.394257	-29.100027	609.707356	0.441833	803.234428	870.785203	18727	0.051272
P022	ALL	DETECTOR_MINUS_TERM	T1_disagrees_30m	20386	6.887162	-25.508866	1119.695667	0.397920	885.990447	963.984342	2016	0.098891
P022	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_disagrees_30m	11822	3.993919	0.409406	1189.864633	0.393673	924.094591	1001.344748	1153	0.097530
P022	ALL	TERM_ALONE	T2_disagrees_5m	491239	165.959122	-25.951996	643.100754	0.442787	829.467146	896.301555	26897	0.054753
