# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — P001 (spec_sha16=e6443a43e898dd86)
# params_hash=f8d2e2eef007828e5d81c51f4c82166ffb88932cf6c0edb03aeefc970874056e
# P001 PHASE_ROLLOVER_UNDERMOVED — five strictly-causal terms; readings A/B differ ONLY in the T4 age field (see the report)
# BOTH CC-M1-8 certificate readings are reported on every row
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
A	ALL	FIT	ALL	ALL	FIRE	2960	10455	3.532095	-46.055715	1036.975845	0.398948	858.697394	914.258634	0.955524	1007	0.096318
A	ALL	FIT	ALL	ALL	NOFIRE	2960	1211813	409.396284	-28.552499	659.650665	0.439730	833.677219	902.231530	0.940913	68673	0.056670
A	ALL	GATE_2025	ALL	ALL	FIRE	774	2840	3.669251	-31.930018	1604.051501	0.340141	1174.141725	1268.032710	0.941901	250	0.088028
A	ALL	GATE_2025	ALL	ALL	NOFIRE	774	355252	458.981912	-27.692518	1057.426726	0.390162	1204.844297	1315.055363	0.932608	22935	0.064560
A	ALL	2021	ALL	ALL	FIRE	637	1739	2.729984	-59.614721	835.070565	0.427832	736.457016	786.324458	0.955722	158	0.090857
A	ALL	2021	ALL	ALL	NOFIRE	637	240188	377.061224	-29.748088	597.936213	0.445963	790.269851	859.710009	0.936292	12916	0.053775
A	ALL	2022	ALL	ALL	FIRE	774	2575	3.326873	-21.101942	1093.672619	0.407767	904.385922	959.061235	0.959223	268	0.104078
A	ALL	2022	ALL	ALL	NOFIRE	774	331269	427.996124	-34.205947	667.442335	0.439401	833.493245	904.008577	0.939062	19911	0.060105
A	ALL	2023	ALL	ALL	FIRE	772	3492	4.523316	-48.322237	908.917075	0.409221	753.605384	793.873438	0.962772	294	0.084192
A	ALL	2023	ALL	ALL	NOFIRE	772	310305	401.949482	-22.975862	568.023195	0.452387	726.986493	781.916592	0.947023	15279	0.049239
A	ALL	2024	ALL	ALL	FIRE	777	2649	3.409266	-58.423462	1325.669831	0.357871	1033.068611	1117.263121	0.942242	287	0.108343
A	ALL	2024	ALL	ALL	NOFIRE	777	330051	424.776062	-27.251126	790.814037	0.423622	965.758440	1045.174788	0.940388	20567	0.062315
A	ALL	FIT	TOKYO	ALL	FIRE	2960	0	0.000000							0	
A	ALL	FIT	TOKYO	ALL	NOFIRE	2960	337513	114.024662	-34.723540	607.708668	0.442116	1080.234069	1163.427144	0.943854	15754	0.046677
A	ALL	FIT	LONDON	ALL	FIRE	2960	0	0.000000							0	
A	ALL	FIT	LONDON	ALL	NOFIRE	2960	214776	72.559459	-30.747901	422.942054	0.454366	965.087731	1028.859088	0.952062	5916	0.027545
A	ALL	FIT	NY	ALL	FIRE	2960	10455	3.532095	-46.055715	1036.975845	0.398948	858.697394	914.258634	0.955524	1007	0.096318
A	ALL	FIT	NY	ALL	NOFIRE	2960	659524	222.812162	-24.679515	767.495678	0.433742	664.706921	725.455938	0.935776	47003	0.071268
