# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# conc_ratio = winner share / candidate share; 1.00 means the phase holds winners in proportion to the candidates generated inside it
asset	era	strata_kind	strata	phase	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	mean_peak	cond_peak
ALL	FIT	ALL	ALL	TOKYO	2960	337513	0.276137	15754	0.226091	0.818764	0.046677	0.057009	0.818764	-34.723540	607.708668	1080.234069	1163.427144
ALL	FIT	ALL	ALL	LONDON	2960	214776	0.175719	5916	0.084902	0.483171	0.027545	0.057009	0.483171	-30.747901	422.942054	965.087731	1028.859088
ALL	FIT	ALL	ALL	NY	2960	669979	0.548144	48010	0.689007	1.256981	0.071659	0.057009	1.256981	-25.013090	771.368422	667.734136	728.463381
ALL	FIT	SIDE	LONG	TOKYO	2960	169148	0.275315	7457	0.216452	0.786199	0.044086	0.056074	0.786199	-47.297463	589.575125	1040.715254	1122.552385
ALL	FIT	SIDE	LONG	LONDON	2960	108063	0.175890	2651	0.076950	0.437490	0.024532	0.056074	0.437490	-36.359947	413.866910	933.558295	995.072373
ALL	FIT	SIDE	LONG	NY	2960	337169	0.548796	24343	0.706598	1.287543	0.072198	0.056074	1.287543	-14.083260	762.285818	651.357494	709.667705
ALL	FIT	SIDE	SHORT	TOKYO	2960	168365	0.276967	8297	0.235516	0.850340	0.049280	0.057953	0.850340	-22.091141	625.945556	1119.936670	1204.410598
ALL	FIT	SIDE	SHORT	LONDON	2960	106713	0.175547	3265	0.092679	0.527946	0.030596	0.057953	0.527946	-25.064859	432.163251	997.016038	1063.110972
ALL	FIT	SIDE	SHORT	NY	2960	332810	0.547486	23667	0.671804	1.227072	0.071113	0.057953	1.227072	-36.086074	781.193837	684.325272	747.577188
ALL	FIT	CLASS	LEVEL-FIRST-TEST	TOKYO	1023	4270	0.752423	331	0.892183	1.185747	0.077518	0.065374	1.185747	-33.009368	838.374797	1033.723653	1145.344240
ALL	FIT	CLASS	LEVEL-FIRST-TEST	LONDON	1023	1073	0.189075	30	0.080863	0.427675	0.027959	0.065374	0.427675	-27.378844	379.486373	852.991612	921.437066
ALL	FIT	CLASS	LEVEL-FIRST-TEST	NY	1023	332	0.058502	10	0.026954	0.460738	0.030120	0.065374	0.460738	-100.971386	501.730769	476.588855	530.368852
ALL	FIT	CLASS	NEWS-WINDOW	NY	2930	44520	1.000000	4156	1.000000	1.000000	0.093351	0.093351	1.000000	-9.174949	991.204089	824.150241	886.267176
ALL	FIT	CLASS	OPEN-DYNAMICS	TOKYO	2947	8606	0.305969	460	0.226155	0.739144	0.053451	0.072315	0.739144	-36.555746	710.892144	1086.291686	1183.517280
ALL	FIT	CLASS	OPEN-DYNAMICS	LONDON	2947	4151	0.147581	178	0.087512	0.592980	0.042881	0.072315	0.592980	-26.987172	561.409492	967.544266	1040.905940
ALL	FIT	CLASS	OPEN-DYNAMICS	NY	2947	15370	0.546450	1396	0.686332	1.255984	0.090826	0.072315	1.255984	-25.690875	943.294670	811.123129	871.667924
ALL	FIT	CLASS	RECLAIM	TOKYO	2910	6628	0.147125	304	0.108417	0.736899	0.045866	0.062242	0.736899	-22.711791	627.963812	1116.125339	1199.006308
ALL	FIT	CLASS	RECLAIM	LONDON	2910	8105	0.179911	224	0.079886	0.444029	0.027637	0.062242	0.444029	-33.432295	449.788333	957.367366	1013.450580
ALL	FIT	CLASS	RECLAIM	NY	2910	30317	0.672963	2276	0.811698	1.206154	0.075073	0.062242	1.206154	-42.599985	783.032771	679.612181	741.291986
ALL	FIT	CLASS	REVERSAL-CONFIRMATION	TOKYO	2960	317214	0.289057	14608	0.242622	0.839355	0.046051	0.054865	0.839355	-34.736491	600.209928	1079.384477	1161.610193
