# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# conc_ratio = winner share / candidate share inside the (asset, era) stratum; 1.00 = the band holds winners in proportion to the candidates generated inside it
reading	asset	era	band	band_lo_sec	band_hi_sec	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	frac_ge_1000_close	share_NY	share_TOKYO	share_LONDON
A_nominal	ALL	FIT	b0_lt15m	0	900	2857	16843	0.013780	7	0.000100	0.007290	0.000416	0.057009	0.007290	-38.008891	89.937570	0.316214	829.925488	950.682160	0.000594	0.122662	0.468859	0.408478
A_nominal	ALL	FIT	b1_15-30m	900	1800	2894	21249	0.017385	31	0.000445	0.025591	0.001459	0.057009	0.025591	-34.475799	166.121817	0.404772	890.015060	981.208327	0.003294	0.090592	0.554991	0.354417
A_nominal	ALL	FIT	b2_30-60m	1800	3600	2950	43841	0.035869	316	0.004535	0.126434	0.007208	0.057009	0.126434	-40.374991	238.339552	0.427910	816.782835	905.333304	0.010356	0.180448	0.457129	0.362423
A_nominal	ALL	FIT	b3_1-2h	3600	7200	2960	103989	0.085079	1654	0.023737	0.279001	0.015906	0.057009	0.279001	-30.522111	336.895366	0.447990	762.724531	835.767502	0.023685	0.295541	0.320082	0.384377
A_nominal	ALL	FIT	b4_2-3h	7200	10800	2960	134349	0.109918	4095	0.058769	0.534660	0.030480	0.057009	0.534660	-30.076108	468.533461	0.455456	836.987333	905.213908	0.047436	0.284915	0.268725	0.446360
A_nominal	ALL	FIT	b5_3-4h	10800	14400	2960	128185	0.104875	4497	0.064538	0.615381	0.035082	0.057009	0.615381	-34.188039	491.755778	0.461107	869.431778	937.714726	0.052682	0.272575	0.321332	0.406093
A_nominal	ALL	FIT	b6_4-6h	14400	21600	2960	260027	0.212741	14663	0.210433	0.989151	0.056390	0.057009	0.989151	-32.638596	629.715928	0.453995	826.627845	895.216694	0.086130	0.440100	0.434989	0.124910
A_nominal	ALL	FIT	b7_6-8h	21600	28800	2960	353458	0.289182	29046	0.416848	1.441474	0.082177	0.057009	1.441474	-24.941284	849.298963	0.435545	805.917740	868.808626	0.131696	0.813570	0.186424	0.000006
A_nominal	ALL	FIT	b8_ge8h	28800	1000000000	2960	160327	0.131172	15371	0.220594	1.681720	0.095873	0.057009	1.681720	-18.956866	1083.472634	0.408372	920.147667	983.269928	0.165942	0.948842	0.051158	0.000000
A_nominal	ALL	GATE_2025	b0_lt15m	0	900	755	6187	0.017278	28	0.001208	0.069898	0.004526	0.064746	0.069898	-44.100129	194.392207	0.363989	1138.027719	1312.224157	0.009698	0.167771	0.467593	0.364636
