# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# direction = posfrac_close; magnitude = cond_close / frac_ge_1000; peak_minus_close = the give-back the phase-close exit hands back
reading	asset	era	group	n	n_sessions	posfrac_close	mean_close	cond_close	median_close	frac_ge_1000	mean_peak	cond_peak	peak_minus_close	n_winners	winner_frac	mean_mae
P024_A_core	ALL	FIT	FIRE	1823	346	0.432803	-27.922381	840.928390	-142.500000	0.126166	869.190894	942.586887	897.113275	140	0.076796	379.597504
P024_A_core	ALL	FIT	NOFIRE	1220445	2960	0.439391	-28.703383	662.318805	-80.000000	0.091313	833.838508	902.275990	862.541890	69540	0.056979	372.201717
P024_A_core	ALL	GATE_2025	FIRE	626	123	0.380192	-118.258786	1015.929622	-673.750000	0.108626	1090.447284	1221.718476	1208.706070	44	0.070288	680.880591
P024_A_core	ALL	GATE_2025	NOFIRE	357466	774	0.389783	-27.567583	1061.287347	-267.500000	0.127047	1204.800705	1314.837946	1232.368288	23141	0.064736	680.070640
P024_A_core	SI	FIT	FIRE	521	82	0.426104	29.452975	1060.259009	-242.500000	0.176583	931.564299	992.051411	902.111324	50	0.095969	372.480806
P024_A_core	SI	FIT	NOFIRE	404956	916	0.425792	-12.064193	846.985043	-130.000000	0.123567	968.017285	1041.206312	980.081478	28862	0.071272	436.099014
P024_A_core	SI	GATE_2025	FIRE	78	20	0.217949	-565.096154	586.176471	-930.000000	0.038462	766.794872	909.492754	1331.891026	3	0.038462	1406.250000
P024_A_core	SI	GATE_2025	NOFIRE	133619	258	0.350197	-17.948944	1440.598434	-930.000000	0.148879	1488.306715	1627.704214	1506.255660	9088	0.068014	932.872571
P024_A_core	HG	FIT	FIRE	363	82	0.465565	-50.488981	648.254438	-36.250000	0.107438	654.331956	692.160714	704.820937	24	0.066116	311.105372
P024_A_core	HG	FIT	NOFIRE	416902	1021	0.462106	-27.779634	507.343988	-42.500000	0.064020	719.804331	764.425562	747.583965	18590	0.044591	299.375932
P024_A_core	HG	GATE_2025	FIRE	145	37	0.572414	79.396552	686.039157	113.750000	0.096552	1104.655172	1192.196691	1025.258621	3	0.020690	360.732759
P024_A_core	HG	GATE_2025	NOFIRE	112082	258	0.436502	-25.958595	724.258774	-98.750000	0.098178	939.932895	1009.442070	965.891490	6684	0.059635	437.434256
P024_A_core	NKD	FIT	FIRE	939	182	0.423855	-51.033014	800.402010	-155.000000	0.105431	917.643770	1015.467667	968.676784	66	0.070288	410.023962
P024_A_core	NKD	FIT	NOFIRE	398587	1023	0.429447	-46.574644	650.721803	-92.500000	0.087093	816.789722	906.746720	863.364366	22088	0.055416	383.455525
P024_A_core	NKD	GATE_2025	FIRE	403	66	0.342432	-102.890819	1267.282609	-930.000000	0.126551	1147.977667	1291.550546	1250.868486	38	0.094293	655.676179
P024_A_core	NKD	GATE_2025	NOFIRE	111765	258	0.390256	-40.680557	1032.392244	-267.500000	0.129898	1131.478325	1251.476007	1172.158882	7369	0.065933	621.161589
P024_B_confluence	ALL	FIT	FIRE	594	162	0.481481	25.250421	757.390734	-39.375000	0.109428	831.163721	906.270307	805.913300	34	0.057239	345.496633
P024_B_confluence	ALL	FIT	NOFIRE	1221674	2960	0.439360	-28.728451	662.530694	-80.000000	0.091357	833.892562	902.334095	862.621012	69646	0.057009	372.225738
P024_B_confluence	ALL	GATE_2025	FIRE	145	45	0.379310	-196.551724	727.386364	-330.000000	0.082759	919.956897	1002.674632	1116.508621	10	0.068966	442.543103
P024_B_confluence	ALL	GATE_2025	NOFIRE	357947	774	0.389770	-27.657736	1061.341602	-267.500000	0.127033	1204.716103	1314.805845	1232.373840	23175	0.064744	680.168276
P024_B_confluence	SI	FIT	FIRE	164	41	0.512195	206.051829	1110.773810	20.000000	0.213415	1008.262195	1040.283019	802.210366	14	0.085366	423.018293
P024_B_confluence	SI	FIT	NOFIRE	405313	916	0.425757	-12.099081	847.131009	-130.000000	0.123598	967.954143	1041.143144	980.053224	28898	0.071298	436.022531
P024_B_confluence	SI	GATE_2025	FIRE	30	10	0.366667	-300.833333	692.727273	-767.500000	0.100000	642.916667	812.000000	943.750000	3	0.100000	793.333333
P024_B_confluence	SI	GATE_2025	NOFIRE	133667	258	0.350116	-18.204736	1440.463845	-930.000000	0.148825	1488.075423	1627.469798	1506.280159	9088	0.067990	933.180123
P024_B_confluence	HG	FIT	FIRE	70	24	0.514286	-29.375000	412.534722	4.375000	0.042857	682.232143	682.232143	711.607143	1	0.014286	249.821429
P024_B_confluence	HG	FIT	NOFIRE	417195	1021	0.462100	-27.799126	507.485217	-42.500000	0.064061	719.753667	764.376529	747.552793	18613	0.044615	299.394453
P024_B_confluence	HG	GATE_2025	FIRE	17	7	0.588235	-52.794118	395.625000	26.250000	0.000000	838.014706	838.014706	890.808824	0	0.000000	337.867647
P024_B_confluence	HG	GATE_2025	NOFIRE	112210	258	0.436654	-25.818387	724.261103	-98.750000	0.098191	940.161193	1009.703655	965.979581	6687	0.059594	437.350225
P024_B_confluence	NKD	FIT	FIRE	360	97	0.461111	-46.493056	653.358434	-92.500000	0.075000	779.444444	888.961538	825.937500	19	0.052778	328.784722
P024_B_confluence	NKD	FIT	NOFIRE	399166	1023	0.429405	-46.585205	651.066807	-92.500000	0.087147	817.060653	907.018643	863.645858	22135	0.055453	383.567332
