section	metric	value
session	day	2022-07-05
session	ordinal	125
session	expected_bar_count	390
stock_print	reader_rth_rows	192540
stock_print	reader_group_count	86088
stock_print	carrier_group_count	86088
census.stock_print	tokens	192540
census.stock_print	present.LOG_INTERARRIVAL	192538
census.stock_print	present.ORIENTED_PRINT_RETURN	45168
census.stock_print	present.ORIENTED_PRINT_MINUS_MID	44255
census.stock_print	present.ORIENTED_AGGRESSOR	45169
census.stock_print	present.LOG_SIZE	192540
census.stock_print	present.ORIENTED_SIGNED_SIZE	45169
census.stock_print	present.SPREAD_BPS	187542
census.stock_print	present.LOG_OWN_ATTACHED_SIZE	187542
census.stock_print	present.LOG_OPPOSITE_ATTACHED_SIZE	187542
census.stock_print	present.ORIENTED_SIZE_IMBALANCE	187542
census.stock_print	present.LOG_QUOTE_AGE	192540
census.stock_print	present.QUOTE_PRESENT	192540
census.stock_print	present.ATTACHMENT_VALID	192540
census.stock_print	present.SEQUENCE_GAP_SIGNED_LOG	192538
census.stock_print	present.SEQUENCE_MONOTONE	192538
census.stock_print	present.SAME_MS	192540
census.stock_print	present.DIRECTIONAL_ELIGIBLE	192540
census.stock_nbbo	tokens	0
census.stock_nbbo	present.LOG_INTERARRIVAL	0
census.stock_nbbo	present.ORIENTED_MIDPOINT_CHANGE	0
census.stock_nbbo	present.SPREAD_BPS	0
census.stock_nbbo	present.LOG_OWN_SIZE	0
census.stock_nbbo	present.LOG_OPPOSITE_SIZE	0
census.stock_nbbo	present.ORIENTED_IMBALANCE	0
census.stock_nbbo	present.OWN_PRICE_CHANGE	0
census.stock_nbbo	present.OPPOSITE_PRICE_CHANGE	0
census.stock_nbbo	present.OWN_SIGNED_SIZE_CHANGE	0
census.stock_nbbo	present.OPPOSITE_SIGNED_SIZE_CHANGE	0
census.stock_nbbo	present.LOCKED	0
census.stock_nbbo	present.CROSSED	0
census.stock_nbbo	present.POSITIVE_TWO_SIDED	0
census.stock_nbbo	present.BID_CHANGED	0
census.stock_nbbo	present.ASK_CHANGED	0
census.stock_nbbo	present.SAME_MS	0
census.option_print	tokens	0
census.option_print	present.LOG_INTERARRIVAL	0
census.option_print	present.ORIENTED_UNDERLYING_RETURN	0
census.option_print	present.ORIENTED_RIGHT_DIRECTION	0
census.option_print	present.ORIENTED_CAUSAL_AGGRESSOR	0
census.option_print	present.LOG_SIZE	0
census.option_print	present.ORIENTED_SIGNED_PREMIUM_FLOW	0
census.option_print	present.ORIENTED_PRINT_MINUS_MID	0
census.option_print	present.SPREAD_BPS	0
census.option_print	present.ORIENTED_DELTA	0
census.option_print	present.GAMMA	0
census.option_print	present.ORIENTED_VANNA	0
census.option_print	present.ORIENTED_CHARM	0
census.option_print	present.IMPLIED_VOL	0
census.option_print	present.LOG_DTE	0
census.option_print	present.ORIENTED_MONEYNESS	0
census.option_print	present.ORIENTED_DELTA_FLOW	0
census.option_print	present.GAMMA_FLOW	0
census.option_print	present.ORIENTED_VANNA_FLOW	0
census.option_print	present.ORIENTED_CHARM_FLOW	0
census.option_print	present.LOG_QUOTE_AGE	0
census.option_print	present.LOG_UNDERLYING_AGE	0
census.option_print	present.DIRECTIONAL_ELIGIBLE	0
quality.stock_print	total	192540
quality.stock_print	eligible	45169
quality.stock_print	primary_nonzero	147371
quality.stock_print	extended_nonzero	147371
quality.stock_print	cancel_40_44	0
quality.stock_print	sentinel_absent	192540
quality.stock_print	nonpositive_size	0
quality.stock_print	nonfinite_price	0
codes.stock_print_primary	0	45169
codes.stock_print_primary	1	38
codes.stock_print_primary	4	144
codes.stock_print_primary	9	8
codes.stock_print_primary	11	4
codes.stock_print_primary	62	1
codes.stock_print_primary	66	2
codes.stock_print_primary	95	50432
codes.stock_print_primary	96	363
codes.stock_print_primary	115	96329
codes.stock_print_primary	124	50
codes.stock_print_extended	1	38
codes.stock_print_extended	2	8
codes.stock_print_extended	4	144
codes.stock_print_extended	9	8
codes.stock_print_extended	11	4
codes.stock_print_extended	32	45169
codes.stock_print_extended	62	1
codes.stock_print_extended	66	2
codes.stock_print_extended	95	110603
codes.stock_print_extended	96	507
codes.stock_print_extended	108	191
codes.stock_print_extended	115	96703
codes.stock_print_extended	124	84
codes.stock_print_extended	255	516698
codes.stock_print_ext1	9	8
codes.stock_print_ext1	11	4
codes.stock_print_ext1	32	45169
codes.stock_print_ext1	255	147359
codes.stock_print_ext2	62	1
codes.stock_print_ext2	95	110603
codes.stock_print_ext2	96	507
codes.stock_print_ext2	108	191
codes.stock_print_ext2	124	51
codes.stock_print_ext2	255	81187
codes.stock_print_ext3	1	38
codes.stock_print_ext3	2	8
codes.stock_print_ext3	255	192494
codes.stock_print_ext4	4	144
codes.stock_print_ext4	66	2
codes.stock_print_ext4	115	96703
codes.stock_print_ext4	124	33
codes.stock_print_ext4	255	95658
crosstab.ext1_x_primary	9_x_9	8
crosstab.ext1_x_primary	11_x_11	4
crosstab.ext1_x_primary	32_x_0	45169
crosstab.ext1_x_primary	255_x_1	38
crosstab.ext1_x_primary	255_x_4	144
crosstab.ext1_x_primary	255_x_62	1
crosstab.ext1_x_primary	255_x_66	2
crosstab.ext1_x_primary	255_x_95	50432
crosstab.ext1_x_primary	255_x_96	363
crosstab.ext1_x_primary	255_x_115	96329
crosstab.ext1_x_primary	255_x_124	50
blankslots.primary	0	45169
sentinel_counterfactual	prints_with_a_255_slot	192540
sentinel_counterfactual	prints_with_a_32_slot	45169
sentinel_counterfactual	prints_with_a_real_nonzero_ext	147371
sentinel_counterfactual	eligible_if_sentinels_are_255	0
sentinel_counterfactual	eligible_if_sentinels_are_255_and_32	45169
attach.stock_print_quote	USABLE	192540
attach.option_quote	USABLE	0
attach.option_underlying	USABLE	0
attach.stock_print_quote	ATTACHMENT_MISSING	0
attach.option_quote	ATTACHMENT_MISSING	0
attach.option_underlying	ATTACHMENT_MISSING	0
attach.stock_print_quote	EQUAL_TIME_UNORDERED	0
attach.option_quote	EQUAL_TIME_UNORDERED	0
attach.option_underlying	EQUAL_TIME_UNORDERED	0
attach.stock_print_quote	ATTACHMENT_FUTURE	0
attach.option_quote	ATTACHMENT_FUTURE	0
attach.option_underlying	ATTACHMENT_FUTURE	0
attach.stock_print_quote	ATTACHMENT_WRONG_DAY	0
attach.option_quote	ATTACHMENT_WRONG_DAY	0
attach.option_underlying	ATTACHMENT_WRONG_DAY	0
attach.stock_print_quote	ATTACHMENT_MALFORMED	0
attach.option_quote	ATTACHMENT_MALFORMED	0
attach.option_underlying	ATTACHMENT_MALFORMED	0
